credit_score,annual_income,loan_amount,age,income_to_loan,credit_score_norm,credit_score_band,actual,pd,decile,risk_band,decision,EAD,EL
631,65679.42919181159,5000,36,13.135885838362318,0.6018181818181818,3,0,0.25231736248685405,3,Low,Review,5000,504.63472497370816
449,65853.5973335053,25000,33,2.634143893340212,0.27090909090909093,1,1,0.4949621977692941,7,High,Reject,25000,4949.621977692942
365,60319.316962328,5000,45,12.0638633924656,0.11818181818181818,1,1,0.6513754938647489,9,Very High,Reject,5000,1302.7509877294979
667,56320.33762219344,5000,32,11.264067524438687,0.6672727272727272,3,0,0.29859934145648437,4,Medium,Review,5000,597.1986829129688
808,31683.038974369905,10000,52,3.1683038974369904,0.9236363636363636,4,1,0.2464492494758839,3,Low,Review,10000,985.7969979035357
671,36450.34823268297,5000,36,7.290069646536594,0.6745454545454546,3,0,0.3263165421060158,5,Medium,Review,5000,652.6330842120316
647,40680.88708099998,25000,40,1.6272354832399991,0.6309090909090909,3,0,0.23814826787691915,2,Low,Review,25000,2381.482678769192
576,49246.42924644133,25000,54,1.9698571698576532,0.5018181818181818,2,0,0.3263165421060158,5,Medium,Review,25000,3263.165421060158
503,56208.49540414462,25000,39,2.248339816165785,0.3690909090909091,2,0,0.3848050241239096,6,High,Review,25000,3848.050241239096
510,52994.63914669001,5000,44,10.598927829338002,0.38181818181818183,2,1,0.424712643678161,6,High,Reject,5000,849.425287356322
528,69624.26437682891,10000,23,6.9624264376828915,0.41454545454545455,2,0,0.36441178020125387,5,Medium,Review,10000,1457.6471208050154
315,98777.85224966788,15000,64,6.5851901499778585,0.02727272727272727,1,0,0.648122459875354,9,Very High,Reject,15000,3888.734759252124
775,55823.133849545426,5000,41,11.164626769909086,0.8636363636363636,4,0,0.1413386992852031,1,Very Low,Approve,5000,282.6773985704062
634,79169.29315460449,5000,68,15.833858630920897,0.6072727272727273,3,0,0.33390238882229734,5,Medium,Review,5000,667.8047776445948
628,51463.174837320774,25000,56,2.0585269934928307,0.5963636363636363,3,0,0.25978924423054556,3,Low,Review,25000,2597.892442305456
326,66974.1011417021,25000,42,2.678964045668084,0.04727272727272727,1,0,0.6603985203970286,9,Very High,Reject,25000,6603.985203970286
653,52625.88622773248,10000,62,5.262588622773248,0.6418181818181818,3,0,0.24938598382728516,3,Low,Review,10000,997.5439353091407
400,49214.07431292042,10000,64,4.921407431292042,0.18181818181818182,1,1,0.6356422809770645,9,Very High,Reject,10000,2542.569123908258
558,59746.10989522813,5000,29,11.949221979045626,0.4690909090909091,2,0,0.36920077972709553,6,High,Review,5000,738.4015594541911
464,67112.96189538318,10000,68,6.711296189538318,0.29818181818181816,1,0,0.36441178020125387,5,Medium,Review,10000,1457.6471208050154
714,75771.15012924367,5000,53,15.154230025848735,0.7527272727272727,4,0,0.1180171000898297,0,Very Low,Approve,5000,236.03420017965942
627,63418.151002577106,10000,41,6.341815100257711,0.5945454545454546,3,1,0.27494966438214974,3,Low,Review,10000,1099.798657528599
455,40278.19130911041,15000,42,2.685212753940694,0.2818181818181818,1,1,0.5394131145261108,7,High,Reject,15000,3236.4786871566653
412,99503.47347171287,15000,45,6.633564898114192,0.20363636363636364,1,1,0.3207156308851224,5,Medium,Review,15000,1924.2937853107346
835,119433.00952605554,10000,61,11.943300952605554,0.9727272727272728,4,0,0.11970477720929161,0,Very Low,Approve,10000,478.8191088371665
721,48382.47737122465,15000,27,3.2254984914149767,0.7654545454545455,4,0,0.3156292978521124,4,Medium,Review,15000,1893.7757871126744
468,44872.62047423728,25000,53,1.7949048189694912,0.3054545454545455,1,0,0.6063475303314275,8,Very High,Reject,25000,6063.475303314275
370,73552.65099126045,25000,53,2.942106039650418,0.12727272727272726,1,0,0.6359387298318359,9,Very High,Reject,25000,6359.387298318358
536,103957.3739193112,5000,40,20.79147478386224,0.4290909090909091,2,0,0.3143639670249491,4,Medium,Review,5000,628.7279340498983
721,131990.7173475001,15000,57,8.799381156500006,0.7654545454545455,4,0,0.09959316319306116,0,Very Low,Approve,15000,597.558979158367
802,99877.54766255744,10000,56,9.987754766255744,0.9127272727272727,4,0,0.09744282437735413,0,Very Low,Approve,10000,389.77129750941657
695,68109.40305752323,10000,25,6.8109403057523235,0.7181818181818181,3,0,0.3437035008444018,5,Medium,Review,10000,1374.8140033776074
412,80954.60101820531,15000,35,5.396973401213687,0.20363636363636364,1,0,0.48497904541140696,7,High,Reject,15000,2909.8742724684416
532,51968.629828596764,5000,22,10.393725965719353,0.4218181818181818,2,0,0.4298492710649864,6,High,Reject,5000,859.6985421299728
646,46622.0799818853,15000,52,3.1081386654590197,0.6290909090909091,3,0,0.27227307336229367,3,Low,Review,15000,1633.638440173762
306,37875.80031298807,10000,33,3.787580031298807,0.01090909090909091,1,1,0.7696745364812592,9,Very High,Reject,10000,3078.698145925037
721,21606.65157630932,25000,55,0.8642660630523727,0.7654545454545455,4,0,0.39560930823389295,6,High,Review,25000,3956.0930823389294
698,52573.68782910794,5000,50,10.514737565821589,0.7236363636363636,3,0,0.26454640397888934,3,Low,Review,5000,529.0928079577787
685,79216.11540031926,15000,43,5.281074360021284,0.7,3,0,0.1733261446066153,1,Very Low,Approve,15000,1039.9568676396918
398,46172.0667344855,15000,50,3.0781377822990335,0.1781818181818182,1,0,0.6359387298318359,9,Very High,Reject,15000,3815.6323789910152
312,53244.91653036722,10000,43,5.324491653036722,0.02181818181818182,1,1,0.7396399049052323,9,Very High,Reject,10000,2958.5596196209294
326,76430.62029873359,10000,42,7.6430620298733585,0.04727272727272727,1,0,0.6516719427195202,9,Very High,Reject,10000,2606.687770878081
534,67570.35607887672,15000,47,4.504690405258448,0.4254545454545455,2,1,0.3620308278203015,5,Medium,Review,15000,2172.184966921809
551,85469.1492712204,5000,37,17.09382985424408,0.45636363636363636,2,0,0.3300638790014262,5,Medium,Review,5000,660.1277580028524
425,80091.14347401846,25000,56,3.2036457389607387,0.22727272727272727,1,1,0.4627072781516686,6,High,Reject,25000,4627.0727815166865
475,67942.68546152396,25000,43,2.717707418460958,0.3181818181818182,1,0,0.4164949898395347,6,High,Reject,25000,4164.949898395347
392,49917.57878054613,10000,34,4.991757878054613,0.16727272727272727,1,1,0.5983278432082814,8,Very High,Reject,10000,2393.3113728331255
763,57486.600370530796,10000,59,5.74866003705308,0.8418181818181818,4,0,0.1532425281905211,1,Very Low,Approve,10000,612.9701127620843
636,70391.71927334047,15000,46,4.692781284889365,0.610909090909091,3,1,0.25546914490163025,3,Low,Review,15000,1532.8148694097815
369,98940.49082625349,25000,68,3.9576196330501396,0.12545454545454546,1,0,0.5710791122438145,8,Very High,Reject,25000,5710.791122438145
664,66334.60681197555,15000,28,4.42230712079837,0.6618181818181819,3,0,0.288196081053224,4,Medium,Review,15000,1729.1764863193441
647,20000.0,15000,50,1.3333333333333333,0.6309090909090909,3,1,0.35451871688353304,5,Medium,Review,15000,2127.1123013011984
626,51095.88576445001,5000,65,10.219177152890001,0.5927272727272728,3,1,0.2900340597568743,4,Medium,Review,5000,580.0681195137486
456,113055.61400673632,10000,57,11.305561400673632,0.28363636363636363,1,1,0.32436722436722437,5,Medium,Review,10000,1297.4688974688975
558,59418.21028916726,15000,54,3.9612140192778176,0.4690909090909091,2,0,0.34121355607576076,5,Medium,Review,15000,2047.2813364545648
517,55841.45807155606,25000,62,2.2336583228622424,0.39454545454545453,2,0,0.2809903612655906,4,Medium,Review,25000,2809.9036126559063
578,84228.39448275082,10000,63,8.422839448275083,0.5054545454545455,2,0,0.26454640397888934,3,Low,Review,10000,1058.1856159155575
692,28815.466663422754,15000,24,1.9210311108948503,0.7127272727272728,3,1,0.30095868531807307,4,Medium,Review,15000,1805.7521119084386
845,57511.2647200202,5000,27,11.50225294400404,0.990909090909091,4,0,0.1413386992852031,1,Very Low,Approve,5000,282.6773985704062
679,50263.69000153204,5000,18,10.052738000306409,0.6890909090909091,3,0,0.24938598382728516,3,Low,Review,5000,498.77196765457035
331,59473.938411573734,15000,26,3.964929227438249,0.056363636363636366,1,0,0.7089829142019018,9,Very High,Reject,15000,4253.897485211412
378,46494.19368628229,5000,35,9.298838737256458,0.14181818181818182,1,0,0.6404161149678468,9,Very High,Reject,5000,1280.8322299356937
452,61985.32028816326,25000,49,2.4794128115265304,0.27636363636363637,1,0,0.5670268453508956,7,High,Reject,25000,5670.268453508957
770,56268.45286630096,15000,37,3.751230191086731,0.8545454545454545,4,0,0.22641284824676267,2,Low,Review,15000,1358.477089480576
331,100354.68220827726,5000,54,20.07093644165545,0.056363636363636366,1,0,0.5228023505121894,7,High,Reject,5000,1045.6047010243788
346,49337.494598916834,15000,23,3.2891663065944554,0.08363636363636363,1,1,0.6601020715422573,9,Very High,Reject,15000,3960.6124292535437
475,81856.20771061914,5000,45,16.37124154212383,0.3181818181818182,1,1,0.41136379057738875,6,High,Reject,5000,822.7275811547776
639,56949.70073456488,10000,29,5.6949700734564885,0.6163636363636363,3,1,0.25978924423054556,3,Low,Review,10000,1039.1569769221824
447,81423.2266585522,10000,69,8.14232266585522,0.2672727272727273,1,0,0.30266686503168116,4,Medium,Review,10000,1210.6674601267248
829,45946.663787147554,5000,59,9.189332757429511,0.9618181818181818,4,0,0.11296216813081827,0,Very Low,Approve,5000,225.92433626163657
691,21350.774188125455,10000,21,2.1350774188125454,0.7109090909090909,3,1,0.28262039278988427,4,Medium,Review,10000,1130.4815711595372
460,68221.24053389786,10000,19,6.822124053389786,0.2909090909090909,1,1,0.48876399974715695,7,High,Reject,10000,1955.0559989886278
770,70212.29926438951,15000,55,4.680819950959301,0.8545454545454545,4,0,0.13353644384329386,0,Very Low,Approve,15000,801.2186630597631
606,110141.72195290664,15000,57,7.342781463527109,0.5563636363636364,3,1,0.21733092087390637,2,Low,Review,15000,1303.9855252434384
599,41226.16542263821,25000,52,1.6490466169055285,0.5436363636363636,2,0,0.2853844823257837,4,Medium,Review,25000,2853.8448232578367
354,29911.034260908433,10000,66,2.9911034260908433,0.09818181818181818,1,1,0.6516719427195202,9,Very High,Reject,10000,2606.687770878081
530,56253.43342308907,10000,26,5.6253433423089065,0.41818181818181815,2,0,0.3620308278203015,5,Medium,Review,10000,1448.123311281206
675,70599.87422252622,5000,36,14.119974844505245,0.6818181818181818,3,1,0.2464492494758839,3,Low,Review,5000,492.89849895176786
637,54627.09304699182,10000,48,5.462709304699182,0.6127272727272727,3,0,0.26151626151626156,3,Low,Review,10000,1046.0650460650463
433,121023.16390514481,25000,36,4.840926556205792,0.24181818181818182,1,0,0.48967139321123615,7,High,Reject,25000,4896.713932112362
698,54150.23844460108,5000,33,10.830047688920216,0.7236363636363636,3,0,0.2373719903986248,2,Low,Review,5000,474.74398079724966
842,49668.654633748214,25000,65,1.9867461853499286,0.9854545454545455,4,0,0.1767202439323096,1,Very Low,Approve,25000,1767.2024393230959
782,87566.9535674812,5000,44,17.513390713496243,0.8763636363636363,4,0,0.0925502854991434,0,Very Low,Approve,5000,185.1005709982868
828,37136.69212479846,15000,63,2.475779474986564,0.96,4,0,0.23505612192763028,2,Low,Review,15000,1410.3367315657817
470,84629.62705775941,15000,29,5.641975137183961,0.3090909090909091,1,0,0.31940963519910887,5,Medium,Review,15000,1916.4578111946532
318,75824.32320109088,10000,52,7.582432320109088,0.03272727272727273,1,1,0.6988564656631885,9,Very High,Reject,10000,2795.425862652754
337,64415.15099390134,5000,19,12.883030198780268,0.06727272727272728,1,1,0.6431074946844905,9,Very High,Reject,5000,1286.214989368981
437,30483.695747246515,5000,63,6.096739149449303,0.24909090909090909,1,0,0.5729052451689151,8,Very High,Reject,5000,1145.8104903378303
827,60983.66784084814,10000,41,6.0983667840848135,0.9581818181818181,4,0,0.1413386992852031,1,Very Low,Approve,10000,565.3547971408124
343,46626.203079115556,15000,27,3.108413538607704,0.07818181818181819,1,1,0.6629810348843049,9,Very High,Reject,15000,3977.88620930583
752,59622.15499573775,15000,56,3.9748103330491835,0.8218181818181818,4,0,0.22641284824676267,2,Low,Review,15000,1358.477089480576
810,51530.97906634761,10000,68,5.153097906634761,0.9272727272727272,4,0,0.21638268349725212,2,Low,Review,10000,865.5307339890085
735,72869.06403637909,15000,54,4.857937602425273,0.7909090909090909,4,0,0.14057932153721162,1,Very Low,Approve,15000,843.4759292232698
389,86739.31296633554,10000,65,8.673931296633553,0.1618181818181818,1,1,0.5200052164840897,7,High,Reject,10000,2080.020865936359
782,40565.89706290723,25000,49,1.6226358825162892,0.8763636363636363,4,0,0.2197006441644551,2,Low,Review,25000,2197.006441644551
335,38233.29071458508,10000,46,3.8233290714585078,0.06363636363636363,1,1,0.6096369353730661,8,Very High,Reject,10000,2438.5477414922643
408,20000.0,25000,37,0.8,0.19636363636363635,1,1,0.6069245771079324,8,Very High,Reject,25000,6069.245771079323
381,82111.2619409107,10000,53,8.21112619409107,0.14727272727272728,1,1,0.45629159104658196,6,High,Reject,10000,1825.166364186328
410,96763.23060367857,15000,21,6.450882040245238,0.2,1,0,0.4632156424292406,6,High,Reject,15000,2779.293854575444
816,40038.97867808204,25000,43,1.6015591471232817,0.9381818181818182,4,0,0.1932320397809675,1,Very Low,Approve,25000,1932.3203978096753
392,65263.64279352564,25000,24,2.610545711741026,0.16727272727272727,1,0,0.5983278432082814,8,Very High,Reject,25000,5983.278432082814
335,89926.48391134103,15000,22,5.9950989274227355,0.06363636363636363,1,0,0.60250159863249,8,Very High,Reject,15000,3615.0095917949398
698,52573.68782910794,10000,50,5.2573687829107945,0.7236363636363636,3,0,0.26454640397888934,3,Low,Review,10000,1058.1856159155575
503,58344.67623983771,10000,29,5.834467623983771,0.3690909090909091,2,0,0.5615294330083062,7,High,Reject,10000,2246.117732033225
690,92940.81104009894,10000,62,9.294081104009894,0.7090909090909091,3,0,0.1966941667064066,2,Low,Approve,10000,786.7766668256265
561,97844.55441429518,25000,58,3.9137821765718073,0.47454545454545455,2,0,0.3719976269175354,6,High,Review,25000,3719.976269175354
312,40311.925939325134,5000,46,8.062385187865027,0.02181818181818182,1,1,0.6775673572181166,9,Very High,Reject,5000,1355.1347144362333
656,43963.76214677479,25000,58,1.7585504858709915,0.6472727272727272,3,0,0.19995268019768253,2,Low,Approve,25000,1999.5268019768253
428,50919.75664893449,10000,20,5.091975664893449,0.23272727272727273,1,1,0.5863651249022457,8,Very High,Reject,10000,2345.460499608983
543,54689.498253752325,10000,64,5.468949825375232,0.44181818181818183,2,0,0.424712643678161,6,High,Reject,10000,1698.850574712644
367,50351.2307821547,10000,63,5.03512307821547,0.12181818181818181,1,1,0.6087175950910435,8,Very High,Reject,10000,2434.8703803641743
335,58171.19383700246,25000,32,2.326847753480098,0.06363636363636363,1,1,0.740279556868244,9,Very High,Reject,25000,7402.79556868244
688,52450.20099546989,15000,45,3.496680066364659,0.7054545454545454,3,1,0.2796307993536139,4,Medium,Review,15000,1677.7847961216835
575,43665.01314902221,25000,51,1.7466005259608886,0.5,2,0,0.3217813947137255,5,Medium,Review,25000,3217.813947137255
836,87090.6137242743,5000,22,17.41812274485486,0.9745454545454545,4,0,0.11296216813081827,0,Very Low,Approve,5000,225.92433626163657
675,59118.152250689025,10000,40,5.911815225068903,0.6818181818181818,3,1,0.2464492494758839,3,Low,Review,10000,985.7969979035357
794,51630.693598554906,10000,40,5.16306935985549,0.8981818181818182,4,0,0.15817462945510016,1,Very Low,Approve,10000,632.6985178204008
764,73941.53416577724,5000,51,14.788306833155447,0.8436363636363636,4,0,0.0925502854991434,0,Very Low,Approve,5000,185.1005709982868
458,59682.00207672702,25000,61,2.3872800830690806,0.2872727272727273,1,1,0.6060510814766563,8,Very High,Reject,25000,6060.510814766563
724,60335.66867361588,15000,23,4.022377911574392,0.7709090909090909,4,0,0.22907100879966005,2,Low,Review,15000,1374.4260527979604
698,35019.89187260892,10000,18,3.5019891872608917,0.7236363636363636,3,0,0.27104334789391976,3,Low,Review,10000,1084.173391575679
318,81274.14196948604,5000,69,16.254828393897206,0.03272727272727273,1,1,0.5735628830258753,8,Very High,Reject,5000,1147.1257660517508
376,93584.0382551457,25000,44,3.743361530205828,0.13818181818181818,1,1,0.6513754938647489,9,Very High,Reject,25000,6513.754938647489
820,104672.49142582728,15000,33,6.978166095055152,0.9454545454545454,4,0,0.12076442357272753,0,Very Low,Approve,15000,724.5865414363652
336,79311.7852944934,5000,35,15.862357058898679,0.06545454545454546,1,1,0.6443688586545729,9,Very High,Reject,5000,1288.737717309146
660,20000.0,15000,63,1.3333333333333333,0.6545454545454545,3,1,0.3620308278203015,5,Medium,Review,15000,2172.184966921809
687,56908.77388227097,5000,31,11.381754776454194,0.7036363636363636,3,0,0.2871572871572872,4,Medium,Review,5000,574.3145743145744
809,76582.53775585577,25000,36,3.0633015102342305,0.9254545454545454,4,0,0.11296216813081827,0,Very Low,Approve,25000,1129.6216813081828
